,model_week,date,iso_week,iso_year,ga4_sessions,refined_ga4_ressions,podcast_streams,linkedin_spend,linkedin_impressions,linkedin_clicks,linkedin_spend_demandgen,linkedin_leads,lead_conv_rate,converted_leads,non_lead_gen,gSearch_sessions,gSearch_impressions,gift_spend,email_opened_cnt,direct_spend,direct_spend_pharios,direct_spend_dc360,fb_spend,fb_impressions,fb_clicks,googleAds_spend,googleAds_impressions,event_spend,all_mql_count,linkedin_mql_count,sales_sourced_mql_cnt,pharios_mql_cnt,dc360_mql_count,dc360_mql_count,impactDotCom_ga4_sessions,sum_content_download,sum_blog_subscribers,sum_newsletter_signup,month,daily_avg_queries,inflation_rate,durable_goods_rates,week,WEI,all_less_linkedin_mql,averageMQL_linkedin,smoothed_MQL_linkedin,smoothed_linkedin_MQL_all,averageMQL,smoothed_MQL
345,202512,2025-03-22,12,2025,1440.0,1440.0,130.0,7839.779999999998,106252,1003,6975.7,46,0.0693815987933635,3.191553544494721,864.0799999999981,490.0,53796.0,0.0,0.0,0.0,0,0,2150.34,99013.0,453.0,2217.45,4640.0,0.0,18,7,0,0,0,0,1366.0,3.0,1.0,3.0,3,20764.0,0.0239,0.0936,12,2.07,11,7.0,7.0,18.0,28.0,18.0
346,202512,2025-03-23,12,2025,2657.0,2657.0,1857.0,6955.4400000000005,96474,955,6476.799999999998,37,0.0579937304075235,2.1457680250783695,478.64000000000215,554.0,56662.0,0.0,0.0,0.0,0,0,2263.5299999999997,103110.0,480.0,3090.73,4902.0,0.0,21,8,0,0,0,0,2546.0,3.0,3.0,0.0,3,20764.0,0.0239,0.0936,12,2.07,13,9.0,8.0,21.0,31.0,21.0
347,202513,2025-03-24,13,2025,4098.0,4098.0,3200.0,7783.020000000001,127555,1232,6667.6399999999985,62,0.1003236245954692,6.220064724919091,1115.3800000000028,1364.0,84265.0,171.97,0.0,0.0,0,0,2203.9700000000003,106104.0,455.0,5516.31,8520.0,0.0,44,11,0,0,0,0,3876.0,15.0,0.0,8.0,3,20764.0,0.0239,0.0936,13,2.28,33,11.0,11.0,44.0,34.0,44.0
348,202513,2025-03-25,13,2025,3472.0,3472.0,2784.0,8588.590000000004,139113,1228,7271.57,74,0.1109445277361319,8.209895052473762,1317.020000000004,1410.0,73976.0,248.67000000000002,3634.0,0.0,0,0,2293.12,99095.0,438.0,6094.55,8935.0,0.0,47,14,0,0,0,0,3287.0,8.0,1.0,0.0,3,20764.0,0.0239,0.0936,13,2.28,33,16.5,14.0,47.0,49.5,47.0
349,202513,2025-03-26,13,2025,4321.0,4321.0,2739.0,8739.669999999998,126300,1314,7400.620000000002,88,0.1390205371248025,12.23380726698262,1339.0499999999965,1310.0,68119.0,900.79,0.0,0.0,0,0,2142.56,93726.0,438.0,6244.26,9381.0,22000.0,55,22,0,0,0,0,4210.0,8.0,2.0,13.0,3,20764.0,0.0239,0.0936,13,2.28,33,46.5,22.0,55.0,80.5,55.0
350,202513,2025-03-27,13,2025,3691.0,3691.0,2278.0,9156.43,126886,1235,7857.749999999998,64,0.0886426592797784,5.673130193905817,1298.680000000002,1247.0,63853.0,625.0,26325.0,0.0,0,0,2127.24,90686.0,396.0,6576.35,9047.0,0.0,114,79,0,0,0,0,3470.0,43.0,1.0,41.0,3,20764.0,0.0239,0.0936,13,2.28,35,59.0,59.0,94.0,87.0,114.0
351,202513,2025-03-28,13,2025,4097.0,4097.0,2572.0,8523.95,114525,1191,7255.770000000001,60,0.096,5.76,1268.1799999999994,1029.0,59988.0,51.7,0.0,0.0,0,0,2147.44,87732.0,432.0,4681.06,7408.0,0.0,119,96,0,0,0,0,3469.0,20.0,2.0,13.0,3,20764.0,0.0239,0.0936,13,2.28,23,41.0,41.0,64.0,64.5,119.0
352,202513,2025-03-29,13,2025,1403.0,1403.0,856.0,7431.039999999999,99172,1008,6395.8899999999985,44,0.0726072607260726,3.1947194719471943,1035.1500000000005,504.0,49314.0,0.0,0.0,0.0,0,0,2214.36,87164.0,426.0,2575.35,5438.0,0.0,15,3,0,0,0,0,1329.0,3.0,2.0,0.0,3,20764.0,0.0239,0.0936,13,2.28,12,50.5,3.0,15.0,65.0,15.0
353,202513,2025-03-30,13,2025,1292.0,1292.0,3978.0,6577.300000000001,96463,940,5868.5999999999985,46,0.0775716694772344,3.5682967959527825,708.7000000000025,587.0,57584.0,0.0,0.0,0.0,0,0,2335.37,89543.0,420.0,2740.51,5399.0,0.0,11,5,0,0,0,0,1292.0,5.0,3.0,7.0,3,20764.0,0.0239,0.0936,13,2.28,6,7.5,5.0,11.0,31.5,11.0
354,202514,2025-03-31,14,2025,2845.0,2845.0,2240.0,8730.130000000001,136716,1490,7504.659999999997,74,0.1074020319303338,7.947750362844702,1225.470000000004,1363.0,72143.0,200.0,2211.0,0.0,0,0,2270.7,97169.0,438.0,6672.53,9054.0,0.0,48,12,0,0,0,0,2660.0,15.0,6.0,0.0,3,20764.0,0.0239,0.0936,14,3.07,36,57.0,12.0,48.0,75.0,48.0
355,202514,2025-04-01,14,2025,4133.0,4133.0,1420.0,10492.079999999998,168970,1397,9094.519999999997,85,0.0983796296296296,8.362268518518515,1397.5600000000013,1317.0,78032.0,425.55,0.0,5929.0,0,0,2212.98,105030.0,461.0,5173.13,9010.0,0.0,139,109,0,0,0,0,3654.0,31.0,0.0,2.0,4,23676.0,0.0231,-0.063,14,3.07,30,60.0,60.0,90.0,94.5,94.5
356,202514,2025-04-02,14,2025,3396.0,3396.0,854.0,11806.29,160826,1353,10432.31,77,0.082529474812433,6.354769560557341,1373.9800000000014,1291.0,77709.0,150.0,3938.0,0.0,0,0,2199.21,99799.0,460.0,5125.0,8735.0,0.0,141,108,0,0,0,0,3138.0,13.0,3.0,0.0,4,23676.0,0.0231,-0.063,14,3.07,33,104.0,104.0,137.0,142.5,142.5
357,202514,2025-04-03,14,2025,3876.0,3876.0,971.0,11395.47,164513,1786,9948.98,63,0.0696132596685082,4.385635359116017,1446.4899999999998,1266.0,72435.0,499.0,84.0,0.0,0,0,2138.99,97981.0,439.0,4752.59,8142.0,0.0,146,99,0,0,0,0,3655.0,62.0,2.0,0.0,4,23676.0,0.0231,-0.063,14,3.07,47,57.0,57.0,104.0,84.5,84.5
358,202514,2025-04-04,14,2025,3618.0,3618.0,1900.0,11004.869999999992,143255,1518,10412.88,56,0.0610687022900763,3.4198473282442725,591.9899999999925,861.0,66685.0,690.94,0.0,0.0,0,0,2141.16,92484.0,442.0,4048.04,6940.0,0.0,28,6,0,0,0,0,3507.0,12.0,2.0,0.0,4,23676.0,0.0231,-0.063,14,3.07,22,55.5,6.0,28.0,82.5,28.0
359,202514,2025-04-05,14,2025,1440.0,1440.0,2371.0,9444.200000000004,116352,1210,9053.98,51,0.0643939393939393,3.284090909090904,390.2200000000048,433.0,49492.0,100.0,0.0,18600.0,0,0,2201.8399999999997,96652.0,498.0,2201.05,4326.0,0.0,19,12,0,0,0,0,1366.0,1.0,2.0,1.0,4,23676.0,0.0231,-0.063,14,3.07,7,4.0,12.0,19.0,19.5,19.0
360,202514,2025-04-06,14,2025,1662.0,1662.0,3189.0,8297.225419041355,95141,1347,7916.529044821935,29,0.0385126162018592,1.116865869853917,380.69637421942025,533.0,52287.0,30.0,0.0,7500.0,0,0,2398.1800000000003,103498.0,539.0,2068.99,4660.0,0.0,11,2,0,0,0,0,1588.0,10.0,1.0,0.0,4,23676.0,0.0231,-0.063,14,3.07,9,15.5,2.0,11.0,81.5,11.0
361,202515,2025-04-07,15,2025,4062.0,4062.0,3899.0,10102.681293785115,135191,1815,9577.452700690452,46,0.0518018018018018,2.3828828828828827,525.2285930946637,1216.0,66295.0,671.67,25330.0,10500.0,0,0,2326.4300000000003,100471.0,502.0,5366.26,8472.0,0.0,144,19,0,95,0,0,3730.0,39.0,2.0,0.0,4,23676.0,0.0231,-0.063,15,2.56,125,7.0,19.0,144.0,27.0,27.0
362,202515,2025-04-08,15,2025,3582.0,3582.0,3612.0,9478.224655222715,141431,1592,8994.789326465778,54,0.0622119815668202,3.359447004608291,483.43532875693745,1227.0,70836.0,220.0,0.0,0.0,0,0,2157.84,106969.0,488.0,5209.61,7956.0,0.0,43,12,0,0,0,0,3360.0,9.0,0.0,17.0,4,23676.0,0.0231,-0.063,15,2.56,31,14.5,12.0,43.0,88.0,43.0
363,202515,2025-04-09,15,2025,5427.0,5427.0,3693.0,6709.1500000000015,116864,1490,6157.750000000001,57,0.1028880866425992,5.864620938628154,551.4000000000005,1215.0,66398.0,311.92,0.0,0.0,0,0,2127.49,107768.0,470.0,4989.65,7974.0,0.0,32,10,0,0,0,0,5131.0,8.0,0.0,4.0,4,23676.0,0.0231,-0.063,15,2.56,22,13.0,10.0,32.0,45.0,32.0
364,202515,2025-04-10,15,2025,4505.0,4505.0,3233.0,8378.18,138393,1653,7886.69,69,0.0924932975871313,6.38203753351206,491.4900000000007,1251.0,65224.0,500.0,0.0,0.0,0,0,2129.62,104126.0,488.0,4655.6,7563.0,0.0,47,14,0,1,0,0,4136.0,41.0,1.0,3.0,4,23676.0,0.0231,-0.063,15,2.56,33,13.5,14.0,47.0,36.0,47.0
365,202515,2025-04-11,15,2025,2622.0,2622.0,3407.0,9052.96,140953,1803,8614.980000000001,84,0.1009615384615384,8.480769230769225,437.97999999999774,985.0,59083.0,150.0,49.0,0.0,0,0,780.81,34712.0,175.0,3501.74,5750.0,0.0,40,17,0,0,0,0,2400.0,5.0,3.0,6.0,4,23676.0,0.0231,-0.063,15,2.56,23,12.5,17.0,40.0,32.0,40.0
366,202515,2025-04-12,15,2025,1699.0,1699.0,3469.0,8402.570000000002,130383,1081,7958.740000000001,66,0.0749148694665153,4.9443813847900095,443.83000000000084,468.0,46728.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1648.67,3821.0,0.0,17,11,0,0,0,0,1625.0,1.0,0.0,0.0,4,23676.0,0.0231,-0.063,15,2.56,6,12.0,11.0,17.0,27.0,17.0
367,202515,2025-04-13,15,2025,2216.0,2216.0,3201.0,5685.150000000001,75706,553,5592.88,48,0.0916030534351145,4.396946564885496,92.27000000000044,553.0,48953.0,0.0,0.0,5929.0,0,0,0.0,0.0,0.0,1911.7,4452.0,0.0,14,7,0,0,0,0,2216.0,4.0,2.0,3.0,4,23676.0,0.0231,-0.063,15,2.56,7,13.0,7.0,14.0,26.0,14.0
368,202516,2025-04-14,16,2025,3619.0,3619.0,1862.0,7462.09,127490,1580,6999.6900000000005,77,0.1149253731343283,8.849253731343278,462.39999999999964,1301.0,69292.0,370.0,24846.0,0.0,0,0,0.0,0.0,0.0,4751.5,7352.0,0.0,35,15,0,0,0,0,3287.0,7.0,1.0,10.0,4,23676.0,0.0231,-0.063,16,2.66,20,11.5,15.0,35.0,29.0,35.0
369,202516,2025-04-15,16,2025,4100.0,4100.0,474.0,8517.32,140551,1350,8059.06,80,0.1017811704834605,8.14249363867684,458.2599999999993,1490.0,70968.0,936.93,29974.0,0.0,0,0,0.0,0.0,0.0,4314.72,8143.0,0.0,44,16,0,0,0,0,3841.0,9.0,1.0,41800.0,4,23676.0,0.0231,-0.063,16,2.66,28,20.0,16.0,44.0,48.5,44.0
370,202516,2025-04-16,16,2025,3286.0,3286.0,284.0,7557.82,128486,1363,7122.96,64,0.0974124809741248,6.2343987823439875,434.8599999999997,1256.0,65295.0,416.54,56.0,0.0,0,0,0.0,0.0,0.0,4027.15,7894.0,0.0,62,25,0,0,0,0,3102.0,13.0,4.0,5.0,4,23676.0,0.0231,-0.063,16,2.66,37,16.5,25.0,62.0,47.0,62.0
371,202516,2025-04-17,16,2025,4283.0,4283.0,216.0,7814.540000000001,134872,1512,7375.820000000001,65,0.0887978142076502,5.771857923497263,438.72000000000025,1206.0,57973.0,641.23,0.0,0.0,0,0,1645.01,70595.0,315.0,4612.01,7363.0,0.0,50,17,0,0,0,0,4172.0,23.0,0.0,1.0,4,23676.0,0.0231,-0.063,16,2.66,33,19.0,17.0,50.0,47.0,50.0
372,202516,2025-04-18,16,2025,2326.0,2326.0,257.0,7034.139999999998,105330,1385,6639.64,61,0.0948678071539657,5.786936236391908,394.49999999999727,897.0,59387.0,150.0,0.0,0.0,0,0,1629.36,80072.0,352.0,3096.24,6111.0,0.0,32,13,0,0,0,0,2031.0,16.0,0.0,2.0,4,23676.0,0.0231,-0.063,16,2.66,19,10.0,13.0,32.0,30.0,32.0
373,202516,2025-04-19,16,2025,2289.0,2289.0,200.0,5548.149999999997,87152,1026,5271.169999999999,41,0.0762081784386617,3.12453531598513,276.97999999999774,412.0,44677.0,0.0,0.0,0.0,0,0,1636.9499999999998,84268.0,353.0,1752.49,3965.0,0.0,10,3,0,0,0,0,2289.0,2.0,0.0,0.0,4,23676.0,0.0231,-0.063,16,2.66,7,9.5,3.0,10.0,20.5,10.0
374,202516,2025-04-20,16,2025,2068.0,2068.0,152.0,4349.850000000002,73835,941,4191.1900000000005,32,0.0711111111111111,2.275555555555555,158.66000000000167,455.0,51066.0,0.0,0.0,0.0,0,0,1096.57,68078.0,296.0,1662.55,4062.0,0.0,9,6,0,0,0,0,1957.0,5.0,1.0,0.0,4,23676.0,0.0231,-0.063,16,2.66,3,8.5,6.0,9.0,22.0,9.0
375,202517,2025-04-21,17,2025,3984.0,3984.0,164.0,7110.339999999998,119533,1484,6681.609999999997,61,0.0944272445820433,5.760061919504641,428.7300000000014,1219.0,75797.0,0.0,199.0,12000.0,0,0,1041.0,66754.0,294.0,6043.75,8780.0,0.0,34,14,0,0,0,0,3394.0,12.0,1.0,2.0,4,23676.0,0.0231,-0.063,17,2.31,20,13.5,14.0,34.0,306.5,34.0
376,202517,2025-04-22,17,2025,6682.0,6682.0,2869.0,7435.939999999999,125879,1625,7031.930000000002,68,0.0971428571428571,6.605714285714283,404.0099999999966,1266.0,86091.0,200.0,2091.0,0.0,0,0,1020.8,65844.0,289.0,7825.23,10410.0,21000.0,604,21,19,1,5,5,6129.0,8.0,2.0,0.0,4,23676.0,0.0231,-0.063,17,2.31,583,11.0,21.0,604.0,31.5,31.5
377,202517,2025-04-23,17,2025,6055.0,6055.0,1188.0,6776.8200000000015,115942,1504,6264.3,58,0.0973154362416107,5.64429530201342,512.5200000000013,1107.0,77684.0,447.2,0.0,0.0,0,0,988.05,67321.0,289.0,6340.85,9986.0,0.0,29,8,0,0,0,0,5538.0,138.0,7.0,1758.0,4,23676.0,0.0231,-0.063,17,2.31,21,18.0,8.0,29.0,322.0,29.0
378,202517,2025-04-24,17,2025,3544.0,3544.0,4707.0,6821.750000000001,106907,1430,6296.269999999999,64,0.1079258010118043,6.907251264755475,525.4800000000023,1152.0,92980.0,310.0,0.0,0.0,0,0,948.37,68371.0,254.0,4271.15,6272.0,0.0,40,15,0,1,0,0,3286.0,33.0,2.0,1.0,4,23676.0,0.0231,-0.063,17,2.31,25,8.0,15.0,40.0,28.0,40.0
379,202517,2025-04-25,17,2025,3324.0,3324.0,1642.0,6575.479999999999,95509,1172,6070.939999999999,56,0.0977312390924956,5.472949389179754,504.53999999999996,913.0,85178.0,100.0,0.0,0.0,0,0,954.59,70652.0,288.0,2799.36,5131.0,0.0,27,8,0,0,0,0,3176.0,11.0,0.0,1.0,4,23676.0,0.0231,-0.063,17,2.31,19,11.0,8.0,27.0,29.0,27.0
380,202517,2025-04-26,17,2025,1698.0,1698.0,733.0,6231.58,80463,852,5904.339999999998,48,0.0793388429752066,3.808264462809917,327.2400000000016,465.0,70344.0,100.0,0.0,13346.0,0,0,1087.01,70860.0,277.0,1515.54,3188.0,0.0,18,7,0,0,0,0,1698.0,4.0,1.0,0.0,4,23676.0,0.0231,-0.063,17,2.31,11,6.5,7.0,18.0,20.0,18.0
381,202517,2025-04-27,17,2025,3215.0,3215.0,573.0,5570.859999999999,72831,970,5322.590000000001,46,0.0851851851851851,3.9185185185185145,248.2699999999977,543.0,76186.0,0.0,0.0,0.0,0,0,1017.03,72317.0,316.0,1807.14,3554.0,0.0,13,5,0,0,0,0,3141.0,6.0,1.0,0.0,4,23676.0,0.0231,-0.063,17,2.31,8,11.0,5.0,13.0,29.0,13.0
382,202518,2025-04-28,18,2025,3510.0,3510.0,3326.0,6411.229999999997,106888,1556,5906.91,50,0.0860585197934595,4.302925989672976,504.319999999997,1332.0,99105.0,225.0,0.0,0.0,0,0,1116.39,72938.0,283.0,4239.69,7180.0,0.0,40,15,0,0,0,0,3436.0,18.0,1.0,0.0,4,23676.0,0.0231,-0.063,18,2.55,25,13.5,15.0,40.0,28.0,40.0
383,202518,2025-04-29,18,2025,3361.0,3361.0,295.0,8470.890000000001,128461,1442,7954.89,72,0.0967741935483871,6.967741935483871,516.0000000000009,1279.0,99584.0,250.0,323.0,0.0,0,0,1027.44,72868.0,308.0,5247.38,7643.0,0.0,43,22,0,0,0,0,3102.0,11.0,0.0,0.0,4,23676.0,0.0231,-0.063,18,2.55,21,13.5,22.0,43.0,34.0,43.0
384,202518,2025-04-30,18,2025,3100.0,3100.0,278.0,8685.03,145435,1712,8141.419999999999,75,0.0957854406130268,7.1839080459770095,543.6100000000015,1208.0,88726.0,1000.0,0.0,0.0,0,0,983.35,75772.0,312.0,4376.19,6787.0,0.0,28,12,0,0,0,0,2842.0,16.0,2.0,2.0,4,23676.0,0.0231,-0.063,18,2.55,16,18.5,12.0,28.0,,28.0
